reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.4,2
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.45,2
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.5,3
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.55,4
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.6,5
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.65,6
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.7,7
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.75,9
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.8,10
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.85,13
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.9,16
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.95,24
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.975,32
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.99,40
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.01,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.025,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.05,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.1,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.15,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.2,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.25,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.3,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.35,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.4,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.45,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.5,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.55,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.6,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.65,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.7,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.75,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.8,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.85,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.9,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.95,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.975,25
2024-11-23,wk inc flu hosp,-1,2024-11-16,51,quantile,0.99,25
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.15,2
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.2,8
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.25,12
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.3,15
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.35,16
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.4,20
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.45,23
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.5,25
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.55,27
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.6,30
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.65,34
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.7,35
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.75,38
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.8,42
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.85,48
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.9,71
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.95,120
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.975,156
2024-11-23,wk inc flu hosp,0,2024-11-23,51,quantile,0.99,216
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.25,4
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.3,9
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.35,13
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.4,17
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.45,21
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.5,25
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.55,30
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.6,34
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.65,39
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.7,45
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.75,52
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.8,64
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.85,86
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.9,117
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.95,161
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.975,207
2024-11-23,wk inc flu hosp,1,2024-11-30,51,quantile,0.99,257
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.3,1
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.35,7
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.4,13
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.45,19
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.5,25
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.55,31
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.6,38
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.65,46
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.7,55
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.75,68
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.8,86
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.85,112
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.9,142
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.95,191
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.975,234
2024-11-23,wk inc flu hosp,2,2024-12-07,51,quantile,0.99,295
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.35,1
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.4,9
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.45,17
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.5,25
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.55,34
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.6,42
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.65,53
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.7,66
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.75,82
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.8,103
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.85,129
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.9,161
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.95,215
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.975,264
2024-11-23,wk inc flu hosp,3,2024-12-14,51,quantile,0.99,320
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.01,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.025,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.05,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.1,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.15,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.2,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.25,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.3,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.35,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.4,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.45,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.5,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.55,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.6,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.65,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.7,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.75,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.8,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.85,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.9,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.95,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.975,22
2024-11-23,wk inc flu hosp,-1,2024-11-16,53,quantile,0.99,22
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.15,3
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.2,11
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.25,13
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.3,15
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.35,18
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.4,19
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.45,20
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.5,22
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.55,24
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.6,25
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.65,26
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.7,29
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.75,31
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.8,33
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.85,41
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.9,47
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.95,73
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.975,139
2024-11-23,wk inc flu hosp,0,2024-11-23,53,quantile,0.99,238
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.2,2
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.25,6
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.3,10
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.35,14
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.4,17
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.45,20
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.5,22
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.55,25
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.6,28
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.65,31
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.7,35
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.75,40
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.8,46
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.85,55
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.9,72
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.95,135
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.975,210
2024-11-23,wk inc flu hosp,1,2024-11-30,53,quantile,0.99,322
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.3,5
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.35,10
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.4,14
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.45,18
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.5,22
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.55,26
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.6,30
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.65,35
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.7,41
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.75,47
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.8,56
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.85,70
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.9,94
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.95,182
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.975,267
2024-11-23,wk inc flu hosp,2,2024-12-07,53,quantile,0.99,338
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.35,6
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.4,11
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.45,16
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.5,22
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.55,28
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.6,33
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.65,39
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.7,46
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.75,55
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.8,66
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.85,84
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.9,124
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.95,211
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.975,301
2024-11-23,wk inc flu hosp,3,2024-12-14,53,quantile,0.99,351
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.01,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.025,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.05,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.1,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.15,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.2,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.25,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.3,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.35,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.4,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.45,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.5,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.55,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.6,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.65,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.7,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.75,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.8,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.85,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.9,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.95,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.975,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,54,quantile,0.99,3
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.2,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.25,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.3,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.35,0
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.4,2
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.45,2
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.5,3
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.55,4
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.6,4
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.65,6
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.7,7
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.75,8
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.8,10
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.85,12
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.9,24
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.95,47
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.975,56
2024-11-23,wk inc flu hosp,0,2024-11-23,54,quantile,0.99,81
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.25,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.3,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.35,0
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.4,1
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.45,2
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.5,3
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.55,5
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.6,6
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.65,8
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.7,10
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.75,14
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.8,21
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.85,35
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.9,46
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.95,60
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.975,82
2024-11-23,wk inc flu hosp,1,2024-11-30,54,quantile,0.99,111
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.3,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.35,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.4,0
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.45,1
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.5,3
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.55,5
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.6,8
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.65,11
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.7,15
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.75,23
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.8,34
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.85,43
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.9,53
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.95,75
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.975,99
2024-11-23,wk inc flu hosp,2,2024-12-07,54,quantile,0.99,122
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.35,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.4,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.45,0
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.5,3
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.55,7
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.6,10
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.65,15
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.7,22
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.75,31
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.8,40
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.85,49
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.9,62
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.95,87
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.975,109
2024-11-23,wk inc flu hosp,3,2024-12-14,54,quantile,0.99,133
2024-11-23,wk inc flu hosp,-1,2024-11-16,55,quantile,0.01,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,55,quantile,0.025,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,55,quantile,0.05,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,55,quantile,0.1,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,55,quantile,0.15,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,55,quantile,0.2,5
